,customerid,Country,State,LGA
0,8a858f305c8dd672015c93b1db645db4,Nigeria,Ekiti,Ado Ekiti
1,8a858f085a477386015a47fb049e49ca,Nigeria,Lagos,Alimosho
2,8a858e6f5cd5e874015cd6f5634c39ad,Nigeria,Benue,Makurdi
3,8a858e9d5bfd7037015bfdab79f61305,Nigeria,Ogun,Ifo
4,8a858fde56eb02280156eb6dafc128ac,Nigeria,Bayelsa,Yenegoa
5,8a858e695775665c015779a1a5cc1192,Nigeria,Ogun,Obafemi-Owode
6,8a858e225c404292015c4e2b42c67bbe,Nigeria,Cross River,Calabar-Municipal
7,8a858fcf5b39c3ba015b3d9f215c3922,Nigeria,Oyo,Ibadan North
8,8a858edd5c8348c4015c8452bc364cd7,Nigeria,Ogun,Obafemi-Owode
9,8a858ef25c8393f8015c86783932595b,Nigeria,Enugu,Enugu South
10,8a858edc5ceea2e6015ceea77c5c0300,Nigeria,Cross River,Calabar-Municipal
11,8a858e5856b7840c0156bb256d6e0e6a,Nigeria,Lagos,Amuwo-Odofin
12,8a858e8b5bc9e7e6015bcd7b7ee305b9,Nigeria,Lagos,Ikorodu
13,8a858e585693982b015698da71ca5342,Nigeria,Lagos,Ikorodu
14,8a858e785c8d9167015c90a6e2c45e08,Nigeria,Cross River,Calabar-Municipal
15,8a8588c2546bf759015471842d602473,Nigeria,Lagos,Ojo
16,8a858ee45b62dadc015b660294b5292e,Nigeria,Ogun,Ifo
17,8a858ef358d4a48e0158d50224cb12c5,Nigeria,Osun,Ife Central
18,8a858ef85a613c85015a684e546a4e82,Nigeria,Oyo,Akinyele
19,8a858ff257048b50015709ffa148518e,Nigeria,Benue,Makurdi
20,8a858e9b5bcf8546015bcff969fd0f8f,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
21,8a85888c548fb3d501549593ea277c88,Nigeria,Oyo,Akinyele
22,8a858ec75c11a07a015c16a2289b4fa7,Nigeria,Lagos,Amuwo-Odofin
23,8a858ef7597cf4c501597e2416f907aa,Nigeria,Ondo,Akure North
24,8a858ec95afc0922015aff7d927011fb,Nigeria,Lagos,Amuwo-Odofin
25,8a858ed75732b68101574d1614f23803,Nigeria,Lagos,Kosofe
26,8a858ede5ca210f0015ca340de706114,Nigeria,Lagos,Eti-Osa
27,8a858ec655f96b320156071dd95b4be0,Nigeria,Lagos,Eti-Osa
28,8a858fa25c120898015c132919e544fc,Nigeria,Imo,Aboh-Mbaise
29,8a858e135cb22031015cb58116983b37,Nigeria,Rivers,Bonny
30,8a858e2d565657b101565ae54e5638c1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
31,8a858e7c588604a4015895a4d8541dea,Nigeria,Oyo,Ibadan South West
32,8a858e395cb1d4d9015cbf8640086398,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
33,8a858eb85cef9327015cf30509cf2230,Nigeria,Lagos,Mushin
34,8a858887545183ca015458c977db7bd2,United States,Kansas,Unknown LGA
35,8a858f055b15b8d3015b168707084a4b,Nigeria,Kaduna,Sabon-Gari
36,8a858ef25c8393f8015c873e2c443d27,Nigeria,Lagos,Mushin
37,8a858e9d5bfd7037015c0dc3a27c6d93,Nigeria,Lagos,Ojo
38,8a858fa5552add5d01554ea9435f677d,Nigeria,Enugu,Enugu North
39,8a858f475c7ea023015c7f69842720ee,Nigeria,Lagos,Surulere
40,8a858f9d5bd44001015bd4cd7c343311,Nigeria,Lagos,Eti-Osa
41,8a858fd3552c756201553571d2fe62e3,Nigeria,Delta,Sapele
42,8a858ffd5c8d343d015c8dbf49dc49d5,Nigeria,Plateau,Jos North
43,8a858fab5cd5e1a7015cd9c3b9ae0f29,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
44,8a858ff9580b881201581e41fa95467b,Nigeria,Kwara,Ilorin West
45,8a858ed75732b68101574cf214582d48,Nigeria,Osun,Aiyedade
46,8a858f1e5cef1d91015cf37f17052b7b,Nigeria,Lagos,Ikeja
47,8a858e475c127bce015c16382ae853cb,Nigeria,Ogun,Obafemi-Owode
48,8a858f13556665aa01556d98b4ca0d1d,Nigeria,Lagos,Eti-Osa
49,8a858f375b493337015b56c4ef7a4e0c,Nigeria,Benue,Makurdi
50,8a858e69566ae5b801568eb3041a121a,Nigeria,Lagos,Amuwo-Odofin
51,8a858ec95afc0922015b080cc25e41f8,Nigeria,Lagos,Eti-Osa
52,8a858ede5ca210f0015ca32170645e53,Nigeria,Ogun,Ijebu North
53,8a858f9d5bd44001015bd492e919247f,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
54,8a85890754145ace015429f1960607e4,Nigeria,Lagos,Ikorodu
55,8a858e345bd96da8015be6289d010075,Nigeria,Lagos,Amuwo-Odofin
56,8a858fa057e2a0a50157f1ffa5f228a0,Nigeria,Anambra,Anaocha
57,8a858eab5cf9c4c8015d034b5561731d,Nigeria,Edo,Esan West
58,8a858f88578ad68901578bd0502a216a,Nigeria,Nassarawa,Akwanga
59,8a858f065b1fe50a015b201d16f43102,Nigeria,Lagos,Eti-Osa
60,8a858ef45be99ccb015bea1e47041821,Nigeria,Lagos,Alimosho
61,8a858fd85507735701551173e8c225b2,Nigeria,Lagos,Amuwo-Odofin
62,8a85896653f0fed20153f9e6f6f27315,Nigeria,Lagos,Eti-Osa
63,8a8589045384bd830153966de1b77ab3,Nigeria,Lagos,Oshodi-Isolo
64,8a858e735b86c5e6015b86ca110b0353,Nigeria,Lagos,Ifako-Ijaye
65,8a858e655a047d1a015a17be58262943,Nigeria,Zamfara,Bungudu
66,8a858fcf5591c5cf015597c298cb15d9,Nigeria,Lagos,Ikeja
67,8a858f285b14dddb015b14f3be5e0e9f,Nigeria,Oyo,Egbeda
68,8a858eac5ad81473015adb5e13740d62,Nigeria,Lagos,Oshodi-Isolo
69,8a8589b953bc23f70153cf2e6d442c45,Nigeria,Rivers,Obio/Akpor
70,8a858eb95a8f9e4c015a91f3f9dc6d7a,Nigeria,Benue,Makurdi
71,8a858f1554e294490154e2f7ce342b18,Nigeria,Lagos,Alimosho
72,8a858e5856b7840c0156c289b8584f4c,Nigeria,Lagos,Kosofe
73,8a858f3b5c1c5a08015c1c6897ac062b,Nigeria,Lagos,Mushin
74,8a85884e548fad6501549e6d40590168,Nigeria,Lagos,Surulere
75,8a858e755c118bd7015c11bc925a17a2,Nigeria,Oyo,Akinyele
76,8a858e5555780ea001557c358eac1a2c,Nigeria,Lagos,Alimosho
77,8a85886e54beabf90154c3f2f2ba3e59,Nigeria,Lagos,Ifako-Ijaye
78,8a858e885c63d379015c686565a0408f,Nigeria,Akwa Ibom,Oron
79,8a858ee755a0c84a0155bf1b6a02583e,Nigeria,Rivers,Port-Harcourt
80,8a858e615c832be8015c84b0c149554a,Nigeria,Osun,Ife North
81,8a858f2c58dc6e680158dd8af7761f24,Nigeria,Lagos,Amuwo-Odofin
82,8a858f665c45930d015c490f9e137383,Nigeria,Osun,Olorunda
83,8a858edf57f78fed0157fdd279342ccf,Nigeria,Oyo,Ibadan North
84,8a858fe758dc437a0159018589dc5df0,Nigeria,Oyo,Akinyele
85,8a858f2d5853901a01585c79a6021b8f,Nigeria,Lagos,Oshodi-Isolo
86,8a8588235375c27f015376d27f982c9e,Nigeria,Lagos,Ibeju/Lekki
87,8a858eac5ad81473015ada3690354aac,Nigeria,Osun,Ife Central
88,8a858f125c5f88b1015c62b300050e57,Nigeria,Lagos,Ikeja
89,8a858fe8555f401f01556122503615c1,Nigeria,Edo,Oredo
90,8a85893d542e18bc0154379710d6562c,Nigeria,Kaduna,Kaduna South
91,8a858e475c127bce015c16667af86900,Nigeria,Ondo,Akure South
92,8a858f2f54e28d530155102a418b6307,Nigeria,Lagos,Ikorodu
93,8a858ee55cb156e6015cc0454bef7c77,Nigeria,Delta,Warri South
94,8a858e505ad27570015ad3a536d46c46,Nigeria,Kwara,Ilorin East
95,8a858f0056b7cf8e0156b8918d424613,Nigeria,Lagos,Ikorodu
96,8a858e0b5cfa2028015d034211a96a52,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
97,8a858e655a047d1a015a0daaf9874735,Nigeria,Ogun,Ijebu Ode
98,8a858e705b3a03c7015b3ceed0d531fb,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
99,8a858fde56eb02280156fb85a2521990,Nigeria,Lagos,Surulere
100,8a858e645591c24b01559c74651d5f0e,Nigeria,Ogun,Ado-Odo/Ota
101,8a858e6c5b5bd8ac015b5c0357581aef,Nigeria,Ogun,Abeokuta South
102,8a858fe45a760203015a7f3dd68d6282,Nigeria,Imo,Owerri-Municipal
103,8a858fa95c695f85015c698efbf11b7e,Nigeria,Ogun,Obafemi-Owode
104,8a858e785c8d9167015c9c4faa701884,Nigeria,Lagos,Eti-Osa
105,8a858e785a53f8a6015a561b1aaf1610,Nigeria,Oyo,Ibadan South West
106,8a858ef358d4a48e0158ee3dafd51a43,Nigeria,Lagos,Eti-Osa
107,8a85893d53e2e2f30153f00df3e33622,Nigeria,Lagos,Ifako-Ijaye
108,8a858f045556eaa4015568356b2d414c,Nigeria,Lagos,Eti-Osa
109,8a858f295c829b43015c82d057832585,Nigeria,Oyo,Ido
110,8a858f6f5b3f095b015b40f2cd163744,Nigeria,Ekiti,Ado Ekiti
111,8a858f54589736f40158a9a0f1204927,Nigeria,Delta,Oshimili South
112,8a858e8d5d41c5fd015d45762a6400db,Nigeria,Lagos,Eti-Osa
113,8a858eb95b3ed48c015b3f2be5056fcd,Nigeria,Kaduna,Kaduna North
114,8a858ff35c1ada43015c1ae99d830a0b,Nigeria,Lagos,Badagry
115,8a858ff45be92ea2015be98bc2162c96,Nigeria,Ondo,Akure South
116,8a858f6e5cb16eb9015cc423ee197af6,Nigeria,Plateau,Jos North
117,8a858f615591c2cc0155965e44ff3633,Nigeria,Lagos,Eti-Osa
118,8a858e9b5bcf8546015bcfaf5b680756,Nigeria,Lagos,Ikorodu
119,8a858ede5ca210f0015ca65c957e7a59,Nigeria,Kwara,Ilorin West
120,8a858e875b910dfe015b9b598dfc49c5,Nigeria,Delta,Warri South
121,8a85893d53f104eb0154054115f12c61,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
122,8a858eef5554890501556dcff6f9065f,Nigeria,Lagos,Eti-Osa
123,8a858f40577642af01577a506291185a,Nigeria,Abia,Aba South
124,8a85892854be331a0154c901e52e390a,Nigeria,Lagos,Kosofe
125,8a8589a754386216015438a93cd229e8,Spain,Las Palmas,Unknown LGA
126,8a858f9d5668e3f101566a6e9722794c,Nigeria,Osun,Ife North
127,8a8589c253ace09b0153af6ba58f1f31,Nigeria,Lagos,Alimosho
128,8a858ed65bd3a65c015bd3e9a0ff2664,Nigeria,Lagos,Eti-Osa
129,8a858f0f5bfd79d2015c029412b86494,Nigeria,Rivers,Port-Harcourt
130,8a858f00590ac4e70159170bde1b1880,Nigeria,Lagos,Alimosho
131,8a858f8d5c82ba66015c8316bc8a3607,Nigeria,Oyo,Ibadan South West
132,8a858f315ccb979d015ccfdb46730c21,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
133,8a858fa25a84fe3b015a852ea1d02175,Nigeria,Lagos,Surulere
134,8a858f7958b0a4a80158b47fb32010f3,Nigeria,Niger,Edati
135,8a858e69566ae5b801566ff083790265,Unknown Country,Unknown State,Unknown LGA
136,8a858e4854d4be9d0154e1713f106e06,Nigeria,Lagos,Alimosho
137,8a858e7e5c7cff8b015c7d339f151aaa,Nigeria,Kwara,Ilorin South
138,8a858ea45bd88d04015bd89004950162,Nigeria,Lagos,Ikorodu
139,8a858ff45be92ea2015be98c51742d1f,Nigeria,Lagos,Surulere
140,8a858f34588713c201588c59c04b04cd,Nigeria,Lagos,Ifako-Ijaye
141,8a858fdc5b583a67015b583f3b8a0552,Nigeria,Anambra,Nnewi North
142,8a858e9f59d692440159da7307f4464e,Nigeria,Rivers,Obio/Akpor
143,8a858f1554e29449015500deb58f1653,Nigeria,Federal Capital Territory,Bwari
144,8a858eab5cf9c4c8015cfa60fae235fd,Nigeria,Lagos,Alimosho
145,8a858e955631db4401563ca4a4b03287,Nigeria,Lagos,Oshodi-Isolo
146,8a858e17562dc2270156312c4a755edc,Nigeria,Rivers,Port-Harcourt
147,8a858fe35cd0edad015cd3df1c295c30,Nigeria,Oyo,Egbeda
